,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
1223,415000,F,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,True,True,4,"Gaztambide, Madrid",1953.0,Semi-sótano exterior,140.0,1.0,40.4349358,-3.7147092,chamberi
1224,499000,no indicado,False,False,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,False,False,False,4,"El Cañaveral - Los Berrocales, Madrid",2019.0,Bajo,264.0,3.0,40.3928801,-3.5697562,vicalvaro
1225,290000,E,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Valdebernardo - Valderribas, Madrid",2001.0,1,110.0,2.0,40.3979623,-3.6048451,vicalvaro
1226,320000,no indicado,True,False,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Moncloa, Madrid",1950.0,5,82.0,2.0,40.4350196,-3.719236,moncloa
1227,440000,C,False,True,False,True,True,True,True,True,HouseType 4: Dúplex,True,False,False,False,1,"San Juan Bautista, Madrid",2008.0,3,160.0,1.0,40.4506953,-3.6563079,ciudad_lineal
1228,1395000,D,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Mirasierra, Madrid",1995.0,Bajo,467.0,4.0,40.4906361,-3.7161379,fuencarral
1229,560000,G,False,True,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,True,5,"Tetuán, Madrid",1981.0,2,159.0,2.0,40.4605781,-3.6982806,tetuan
1230,129000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Zofío, Madrid",1975.0,1,71.0,1.0,40.379209,-3.7152846,usera
1231,2250000,no indicado,False,False,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,True,True,False,7,"Moncloa, Madrid",2000.0,Semi-sótano exterior,986.0,6.0,40.4350196,-3.719236,moncloa
1232,1400000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Centro, Madrid",1900.0,1,210.0,2.0,40.417652700000005,-3.70795469569446,centro
1233,1450000,en trámite,False,False,True,False,True,True,False,False,HouseType 2: Casa o chalet,False,False,False,False,5,"Hortaleza, Madrid",1994.0,Bajo,400.0,4.0,40.4725491,-3.6425515,hortaleza
1234,998000,no indicado,False,False,True,False,False,False,False,False,HouseType 2: Casa o chalet,False,True,True,False,4,"Moncloa, Madrid",2000.0,Semi-sótano exterior,300.0,7.0,40.4350196,-3.719236,moncloa
1235,540000,E,False,True,False,False,True,False,True,False,HouseType 1: Pisos,True,False,False,False,4,"Acacias, Madrid",1974.0,1,133.0,2.0,40.4040749,-3.7059572,arganzuela
1236,358000,en trámite,False,False,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,2,"Acacias, Madrid",1900.0,6,33.0,1.0,40.4040749,-3.7059572,arganzuela
1237,167700,no indicado,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,True,2,"San Diego, Madrid",2005.0,2,64.0,1.0,40.3922796,-3.6674239,p vallecas
1238,1599000,no indicado,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Chamberí, Madrid",1950.0,2,210.0,4.0,40.4389621,-3.705302,chamberi
1239,65000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,0,"Palomeras sureste, Madrid",1970.0,Bajo,23.0,1.0,40.3861742,-3.6329556,p vallecas
1240,790000,en trámite,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Campo de las Naciones-Corralejos, Madrid",2020.0,3,267.0,3.0,40.153387,-3.7055827,barajas
1241,121600,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Abrantes, Madrid",1970.0,1,65.0,1.0,40.3813279,-3.7274551,carabanchel
1242,420000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Argüelles, Madrid",2000.0,1,68.0,1.0,40.4307266,-3.7161715,moncloa
1243,104000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Numancia, Madrid",1975.0,4,68.0,1.0,40.3995283,-3.6596765,p vallecas
1244,539000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Malasaña-Universidad, Madrid",1900.0,2,117.0,1.0,40.4267079,-3.7042311,centro
1245,540000,D,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Malasaña-Universidad, Madrid",1900.0,1,94.0,2.0,40.4267079,-3.7042311,centro
1246,849000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,4,"Cuzco-Castillejos, Madrid",1965.0,3,220.0,3.0,40.4594841,-3.6900166,tetuan
1247,171000,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Berruguete, Madrid",1996.0,2,79.0,1.0,40.4602706,-3.7043452,tetuan
1248,395000,no indicado,False,False,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Fuencarral, Madrid",1994.0,5,105.0,3.0,40.4262741,-3.7009067,fuencarral
1249,345000,inmueble exento,False,False,False,False,False,False,False,False,HouseType 2: Casa o chalet,False,True,False,False,1,"Fuencarral, Madrid",1994.0,Entreplanta exterior,400.0,1.0,40.4262741,-3.7009067,fuencarral
1250,170000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Pradolongo, Madrid",1983.0,1,124.0,2.0,40.376647,-3.7077784,usera
1251,1500000,A,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Argüelles, Madrid",1950.0,6,145.0,3.0,40.4307266,-3.7161715,moncloa
1252,189000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Vista Alegre, Madrid",1969.0,4,65.0,1.0,40.3877922,-3.7396538,carabanchel
1253,103000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Portazgo, Madrid",1984.0,Bajo,51.0,1.0,40.3914367,-3.6481261,p vallecas
1254,259000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,True,False,False,1,"Lavapiés-Embajadores, Madrid",1976.0,Entreplanta exterior,60.0,1.0,40.4085263,-3.7009288,centro
1255,200000,no indicado,False,True,False,False,False,False,False,False,HouseType 2: Casa o chalet,False,False,False,True,3,"Orcasitas, Madrid",1978.0,Bajo,80.0,2.0,40.3691419,-3.7098741,usera
1256,675000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,True,3,"Chamberí, Madrid",1957.0,2,178.0,3.0,40.4389621,-3.705302,chamberi
1257,339700,no indicado,False,True,False,True,True,True,True,True,HouseType 5: Áticos,False,False,False,False,3,"Casco Histórico de Vallecas, Madrid",1980.0,4,120.0,2.0,40.3773477,-3.6217118,v vallecas
1258,540000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Fuencarral, Madrid",2010.0,3,132.0,2.0,40.4262741,-3.7009067,fuencarral
1259,2097000,en trámite,False,False,False,False,True,True,False,True,HouseType 1: Pisos,True,False,False,False,4,"Hortaleza, Madrid",2017.0,2,292.0,5.0,40.4725491,-3.6425515,hortaleza
1260,164000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Vista Alegre, Madrid",1969.0,3,78.0,1.0,40.3877922,-3.7396538,carabanchel
1261,230000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Centro, Madrid",1900.0,2,73.0,1.0,40.417652700000005,-3.70795469569446,centro
1262,240000,no indicado,False,True,False,True,False,False,False,True,HouseType 5: Áticos,False,False,False,False,2,"Casco Histórico de Vallecas, Madrid",2004.0,3,85.0,1.0,40.3773477,-3.6217118,v vallecas
1263,207000,en trámite,False,True,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,1,"Puerta del Ángel, Madrid",2006.0,3,55.0,2.0,40.4093544,-3.7337422,latina
1264,127000,E,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Zofío, Madrid",1975.0,1,75.0,1.0,40.379209,-3.7152846,usera
1265,145000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,3,"Puente de Vallecas, Madrid",1972.0,4,70.0,1.0,40.3868601,-3.6591803,p vallecas
1266,220000,F,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,True,3,"Los Cármenes, Madrid",1960.0,5,78.0,1.0,40.3958933,-3.7437976,latina
1267,285500,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"El Cañaveral - Los Berrocales, Madrid",2019.0,1,105.0,2.0,40.3928801,-3.5697562,vicalvaro
1268,550000,no indicado,True,True,False,True,False,True,False,False,HouseType 1: Pisos,False,False,False,False,3,"Imperial, Madrid",1968.0,2,135.0,2.0,40.4057995,-3.7186854,arganzuela
1269,215000,C,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chopera, Madrid",1964.0,2,40.0,1.0,40.3950981,-3.6994819,arganzuela
1270,1200000,no indicado,False,True,False,False,True,False,True,True,HouseType 5: Áticos,False,False,False,False,3,"Centro, Madrid",1900.0,4,170.0,2.0,40.417652700000005,-3.70795469569446,centro
1271,189000,E,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Buena Vista, Madrid",2002.0,3,83.0,2.0,40.3682912,-3.7439776,carabanchel
1272,395000,en trámite,True,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Canillas, Madrid",1972.0,7,112.0,2.0,40.4618893,-3.6433517,hortaleza
1273,530000,en trámite,False,False,False,False,False,False,False,False,HouseType 5: Áticos,False,False,False,True,2,"Argüelles, Madrid",1947.0,1,79.0,1.0,40.4307266,-3.7161715,moncloa
1274,170000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"San Isidro, Madrid",1981.0,3,99.0,2.0,40.3970503,-3.7293542,carabanchel
1275,290000,E,True,True,False,True,False,False,False,True,HouseType 1: Pisos,True,False,False,False,2,"Quintana, Madrid",1950.0,4,92.0,2.0,40.4356576,-3.6471022,ciudad_lineal
1276,179900,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,1,"Bellas Vistas, Madrid",1965.0,Bajo,53.0,1.0,40.4526848,-3.7072396,tetuan
1277,169000,B,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,1,"Cuzco-Castillejos, Madrid",1968.0,Bajo,50.0,1.0,40.4594841,-3.6900166,tetuan
1278,155000,en trámite,False,True,False,True,True,False,True,False,HouseType 1: Pisos,True,False,False,False,3,"San Andrés, Madrid",1999.0,3,81.0,2.0,40.3455389,-3.7109697,villaverde
1279,200000,en trámite,True,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Moscardó, Madrid",1959.0,4,99.0,1.0,40.3890429,-3.7057718,usera
1280,249000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,1,"Nueva España, Madrid",1970.0,Bajo,104.0,1.0,40.4625939,-3.6787346,chamartin
1281,410000,en trámite,True,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,4,"El Cañaveral - Los Berrocales, Madrid",2019.0,8,158.0,3.0,40.3928801,-3.5697562,vicalvaro
1282,1100000,en trámite,True,False,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,4,"Gaztambide, Madrid",1920.0,3,260.0,2.0,40.4349358,-3.7147092,chamberi
1283,190000,en trámite,False,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,False,0,"Quintana, Madrid",1950.0,Bajo,49.0,1.0,40.4356576,-3.6471022,ciudad_lineal
1284,181000,no indicado,False,False,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,1,"Delicias, Madrid",1977.0,Bajo,84.0,1.0,40.3967843,-3.6900384,arganzuela
1285,2410000,no indicado,False,True,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,True,7,"Nueva España, Madrid",1980.0,3,443.0,4.0,40.4625939,-3.6787346,chamartin
1286,1272000,en trámite,False,True,False,False,False,True,False,False,HouseType 4: Dúplex,False,False,False,False,3,"San Pascual, Madrid",1977.0,1,161.0,3.0,40.4426834,-3.6534541,ciudad_lineal
1287,690000,D,False,True,True,False,False,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Moncloa, Madrid",1987.0,Semi-sótano exterior,250.0,5.0,40.4350196,-3.719236,moncloa
1288,194000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"San Isidro, Madrid",1976.0,Bajo,92.0,2.0,40.3970503,-3.7293542,carabanchel
1289,219000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Ciudad Jardín, Madrid",1960.0,Bajo,55.0,1.0,40.4487115,-3.6738706,chamartin
1290,335000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Palacio, Madrid",1900.0,2,83.0,2.0,40.4153295,-3.7147092,centro
1291,159900,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Casco Histórico de Vallecas, Madrid",1980.0,1,82.0,1.0,40.3773477,-3.6217118,v vallecas
1292,350000,en trámite,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Pacífico, Madrid",1935.0,6,108.0,1.0,40.4013961,-3.6748832,retiro
1293,815000,en trámite,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Recoletos, Madrid",2011.0,1,95.0,2.0,40.4243637,-3.6857429,salamanca
1294,700000,en trámite,False,True,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,True,False,False,4,"Fuencarral, Madrid",1989.0,Entreplanta exterior,248.0,4.0,40.4262741,-3.7009067,fuencarral
1295,1150000,no indicado,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,5,"Moncloa, Madrid",2005.0,3,360.0,4.0,40.4350196,-3.719236,moncloa
1296,165000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Casco Histórico de Vallecas, Madrid",1980.0,1,95.0,1.0,40.3773477,-3.6217118,v vallecas
1297,450000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,2,"Legazpi, Madrid",2003.0,3,105.0,2.0,40.3914432,-3.6949558,arganzuela
1298,297900,A,False,False,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"El Cañaveral - Los Berrocales, Madrid",2019.0,Bajo,127.0,2.0,40.3928801,-3.5697562,vicalvaro
1299,93000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,2,"Ambroz, Madrid",1975.0,Bajo,62.0,1.0,40.4147946,-3.60034,barajas
1300,203375,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Moscardó, Madrid",1965.0,3,67.0,1.0,40.3890429,-3.7057718,usera
1301,810000,D,False,True,False,False,True,False,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Colina, Madrid",1978.0,Bajo,257.0,2.0,40.4580463,-3.6602556,ciudad_lineal
1302,698000,no indicado,False,True,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,False,3,"Valdeacederas, Madrid",2003.0,2,146.0,2.0,40.4679108,-3.7034226,tetuan
1303,430000,no indicado,False,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Alameda de Osuna, Madrid",1981.0,3,122.0,2.0,40.4575814,-3.5879745,barajas
1304,1350000,no indicado,False,True,True,False,False,True,False,False,HouseType 2: Casa o chalet,False,True,True,True,5,"Moncloa, Madrid",1970.0,Semi-sótano exterior,500.0,4.0,40.4350196,-3.719236,moncloa
1305,1700000,en trámite,False,False,False,False,True,True,False,False,HouseType 2: Casa o chalet,False,True,True,False,6,"Moncloa, Madrid",2000.0,Semi-sótano exterior,585.0,5.0,40.4350196,-3.719236,moncloa
1306,464000,no indicado,False,False,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"Imperial, Madrid",1968.0,1,82.0,2.0,40.4057995,-3.7186854,arganzuela
1307,239000,D,False,True,False,True,True,False,True,True,HouseType 1: Pisos,False,False,False,False,4,"Buena Vista, Madrid",1970.0,2,110.0,2.0,40.3682912,-3.7439776,carabanchel
1308,490000,D,True,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Retiro, Madrid",1956.0,3,93.0,2.0,40.4111495,-3.6760566,retiro
1309,120000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"San Cristóbal, Madrid",1960.0,8,68.0,1.0,40.3433537,-3.6878175,villaverde
1310,300000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"La Paz, Madrid",1975.0,4,100.0,1.0,40.4812105,-3.6966318,fuencarral
1311,175000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Peñagrande, Madrid",1988.0,Bajo,65.0,1.0,40.4789641,-3.7258417,fuencarral
1312,205000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Ciudad Lineal, Madrid",1973.0,6,71.0,1.0,40.4484305,-3.650495,ciudad_lineal
1313,365000,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Cuzco-Castillejos, Madrid",1968.0,6,92.0,2.0,40.4594841,-3.6900166,tetuan
1314,920000,en trámite,False,True,True,False,False,True,True,True,HouseType 2: Casa o chalet,False,True,False,False,4,"Canillas, Madrid",1988.0,Entreplanta exterior,200.0,2.0,40.4618893,-3.6433517,hortaleza
1315,630000,en trámite,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chamartín, Madrid",1971.0,1,139.0,2.0,40.4589872,-3.6761288,chamartin
1316,650000,en trámite,False,True,False,True,True,True,False,False,HouseType 1: Pisos,True,False,False,True,4,"Ciudad Universitaria, Madrid",1970.0,4,211.0,3.0,40.443792,-3.726423,moncloa
1317,159000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,2,"Comillas, Madrid",1949.0,Bajo,95.0,1.0,40.3937574,-3.7116516,carabanchel
1318,1091000,A,False,True,False,True,True,True,True,False,HouseType 4: Dúplex,False,False,False,False,3,"Ciudad Jardín, Madrid",2014.0,Bajo,190.0,3.0,40.4487115,-3.6738706,chamartin
1319,1650000,no indicado,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Barrio de Salamanca, Madrid",1921.0,1,218.0,4.0,40.43643785,-3.685702784896393,salamanca
1320,262000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,True,2,"Lavapiés-Embajadores, Madrid",1900.0,Entreplanta exterior,76.0,1.0,40.4085263,-3.7009288,centro
1321,650000,A,False,True,False,False,False,False,True,False,HouseType 1: Pisos,True,False,False,False,2,"Argüelles, Madrid",1950.0,5,100.0,2.0,40.4307266,-3.7161715,moncloa
1322,450000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Sol, Madrid",1972.0,2,105.0,2.0,40.4178272,-3.702222089915074,centro
1323,140000,G,False,False,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,2,"Latina, Madrid",1971.0,1,78.0,1.0,40.4035317,-3.736152,latina
1324,209000,en trámite,False,True,False,True,False,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"Orcasitas, Madrid",2003.0,6,123.0,2.0,40.3691419,-3.7098741,usera
1325,600000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,4,"Palomas, Madrid",1998.0,3,163.0,3.0,40.4522376,-3.6141158,hortaleza
1326,1127094,no indicado,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Moncloa, Madrid",2022.0,Semi-sótano exterior,320.0,4.0,40.4350196,-3.719236,moncloa
1327,187000,en trámite,False,True,False,True,False,True,True,True,HouseType 1: Pisos,False,False,False,False,1,"Lucero, Madrid",1969.0,1,50.0,1.0,40.4021568,-3.7511015,latina
1328,715000,C,True,True,False,True,False,True,False,True,HouseType 1: Pisos,True,False,False,False,4,"La Paz, Madrid",1980.0,8,229.0,4.0,40.4812105,-3.6966318,fuencarral
1329,420000,E,True,True,False,True,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"La Paz, Madrid",1980.0,1,130.0,2.0,40.4812105,-3.6966318,fuencarral
1330,735000,no indicado,False,True,False,True,False,True,True,False,HouseType 1: Pisos,False,False,False,False,4,"Costillares, Madrid",1984.0,4,165.0,3.0,40.4760473,-3.6685122,ciudad_lineal
1331,700000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,4,"Fuentelarreina, Madrid",1977.0,3,203.0,3.0,40.4774958,-3.7426018,fuencarral
1332,440000,en trámite,False,False,False,False,True,False,True,True,HouseType 4: Dúplex,False,False,False,False,2,"Aravaca, Madrid",1999.0,2,110.0,3.0,40.457749,-3.7827941,moncloa
1333,715000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Jerónimos, Madrid",1945.0,2,140.0,3.0,40.4131439,-3.6842184,retiro
1334,886000,D,True,True,False,False,True,False,False,False,HouseType 1: Pisos,True,False,False,False,5,"Lista, Madrid",1949.0,2,182.0,4.0,40.4326938,-3.6745087,salamanca
1335,155000,en trámite,False,False,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,True,3,"Portazgo, Madrid",1974.0,4,75.0,1.0,40.3914367,-3.6481261,p vallecas
1336,123000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Vista Alegre, Madrid",1969.0,3,63.0,1.0,40.3877922,-3.7396538,carabanchel
1337,500000,en trámite,False,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Delicias, Madrid",1977.0,2,140.0,2.0,40.3967843,-3.6900384,arganzuela
1338,1195000,en trámite,True,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,5,"Aravaca, Madrid",1990.0,1,224.0,4.0,40.457749,-3.7827941,moncloa
1339,280000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Adelfas, Madrid",1996.0,2,70.0,2.0,40.4019026,-3.6709579,retiro
1340,139900,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Los Rosales, Madrid",1966.0,1,74.0,1.0,40.3571948,-3.6894484,villaverde
1341,240000,F,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"Vicálvaro, Madrid",1973.0,6,76.0,2.0,40.3965841,-3.5766216,vicalvaro
1342,147300,no indicado,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,2,"Carabanchel, Madrid",1971.0,9,54.0,1.0,40.3742112,-3.744676,carabanchel
1343,1590000,en trámite,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Hortaleza, Madrid",1994.0,Bajo,400.0,5.0,40.4725491,-3.6425515,hortaleza
1344,225000,E,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Lucero, Madrid",1969.0,1,85.0,2.0,40.4021568,-3.7511015,latina
1345,250000,G,False,False,False,False,False,False,False,False,HouseType 2: Casa o chalet,False,False,False,False,3,"Ambroz, Madrid",1960.0,Bajo,70.0,1.0,40.4147946,-3.60034,barajas
1346,339000,no indicado,False,True,False,False,False,True,False,False,HouseType 1: Pisos,True,False,False,False,1,"Tetuán, Madrid",1977.0,9,72.0,1.0,40.4605781,-3.6982806,tetuan
1347,1090000,E,True,False,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,4,"Centro, Madrid",1900.0,5,330.0,3.0,40.417652700000005,-3.70795469569446,centro
1348,125000,G,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Portazgo, Madrid",1984.0,3,83.0,1.0,40.3914367,-3.6481261,p vallecas
1349,53000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"San Diego, Madrid",1965.0,5,31.0,1.0,40.3922796,-3.6674239,p vallecas
1350,126000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,True,False,3,"San Isidro, Madrid",1976.0,Semi-sótano exterior,71.0,1.0,40.3970503,-3.7293542,carabanchel
1351,1060000,en trámite,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,False,False,6,"Ciudad Universitaria, Madrid",2001.0,Entreplanta exterior,350.0,4.0,40.443792,-3.726423,moncloa
1352,630000,en trámite,False,True,False,True,True,False,False,True,HouseType 1: Pisos,False,False,False,False,5,"Bernabéu-Hispanoamérica, Madrid",1967.0,5,130.0,2.0,40.4530225,-3.6874056737588647,chamartin
1353,187000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,2,"Pinar del Rey, Madrid",1972.0,2,74.0,1.0,40.4724696,-3.6489613,hortaleza
1354,497000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,3,"Adelfas, Madrid",2001.0,1,100.0,2.0,40.4019026,-3.6709579,retiro
1355,305000,F,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,1,"Ibiza, Madrid",1950.0,2,61.0,1.0,40.4189526,-3.6737251,retiro
1356,259000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Fuencarral, Madrid",1994.0,5,68.0,1.0,40.4262741,-3.7009067,fuencarral
1357,1700000,en trámite,False,True,False,False,False,False,True,True,HouseType 5: Áticos,False,False,False,False,3,"Arapiles, Madrid",1950.0,6,277.0,3.0,40.4347638,-3.7083155,chamberi
1358,3500000,B,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,True,True,False,6,"Moncloa, Madrid",2009.0,Semi-sótano exterior,937.0,6.0,40.4350196,-3.719236,moncloa
1359,279900,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,True,False,3,"Malasaña-Universidad, Madrid",1900.0,Sótano exterior,95.0,2.0,40.4267079,-3.7042311,centro
1360,1750000,en trámite,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,True,4,"Chamberí, Madrid",1928.0,3,340.0,3.0,40.4389621,-3.705302,chamberi
1361,140000,A,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Isidro, Madrid",2020.0,Bajo,58.0,1.0,40.3970503,-3.7293542,carabanchel
1362,226000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Vallehermoso, Madrid",1965.0,Bajo,35.0,1.0,40.4431893,-3.7108233,chamberi
1363,170000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Bellas Vistas, Madrid",1970.0,2,46.0,1.0,40.4526848,-3.7072396,tetuan
1364,390000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,True,False,True,2,"Ibiza, Madrid",1952.0,Entreplanta exterior,287.0,2.0,40.4189526,-3.6737251,retiro
1365,580000,D,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Estrella, Madrid",1981.0,1,141.0,2.0,40.4117618,-3.6669977,retiro
